culture_id,crop_type_Orge,crop_type_Blé,crop_type_Maïs,sowing_year,sowing_month,sowing_day,harvest_year,harvest_month,harvest_day,growth_duration,area,soil_type_argileux,soil_type_sableux,latitude,longitude,yield_quality_Bonne,yield_quality_Excellente,yield_quality_Moyenne,status_en_culture,status_terminé,predicted_yield
24.0,0.0,0.0,0.0,2024.0,2.0,10.0,2024.0,6.0,10.0,120.0,2.5,1.0,0.0,36.7333,9.1833,1.0,0.0,0.0,1.0,0.0,661.90015
24.0,0.0,0.0,0.0,2024.0,2.0,10.0,2024.0,6.0,10.0,120.0,2.5,1.0,0.0,36.7333,9.1833,1.0,0.0,0.0,1.0,0.0,661.90015
28.0,0.0,0.0,0.0,2024.0,3.0,1.0,2024.0,5.0,1.0,80.0,2.5,1.0,0.0,36.7333,9.1833,0.0,0.0,1.0,1.0,0.0,435.1
28.0,0.0,0.0,0.0,2024.0,3.0,1.0,2024.0,5.0,1.0,80.0,2.5,1.0,0.0,36.7333,9.1833,0.0,0.0,1.0,1.0,0.0,435.1
25.0,1.0,0.0,0.0,2024.0,1.0,15.0,2025.0,2.0,21.0,90.0,3.8,0.0,1.0,34.7333,10.1833,0.0,0.0,1.0,0.0,1.0,522.2
27.0,0.0,0.0,0.0,2022.0,3.0,5.0,2024.0,3.0,5.0,730.0,3.8,0.0,1.0,34.7333,10.1833,0.0,1.0,0.0,0.0,1.0,878.10004
27.0,0.0,0.0,0.0,2022.0,3.0,5.0,2024.0,3.0,5.0,730.0,3.8,0.0,1.0,34.7333,10.1833,0.0,1.0,0.0,0.0,1.0,878.10004
35.0,0.0,1.0,0.0,2025.0,2.0,25.0,2025.0,4.0,25.0,60.0,3.8,0.0,1.0,34.7333,10.1833,1.0,0.0,0.0,1.0,0.0,699.7001
35.0,0.0,1.0,0.0,2025.0,2.0,25.0,2025.0,4.0,25.0,60.0,3.8,0.0,1.0,34.7333,10.1833,1.0,0.0,0.0,1.0,0.0,699.7001
26.0,0.0,0.0,1.0,2023.0,11.0,20.0,2024.0,2.0,20.0,150.0,1.2,0.0,0.0,36.4667,10.75,0.0,0.0,1.0,1.0,0.0,308.0
26.0,0.0,0.0,1.0,2023.0,11.0,20.0,2024.0,2.0,20.0,150.0,1.2,0.0,0.0,36.4667,10.75,0.0,0.0,1.0,1.0,0.0,308.0
29.0,0.0,0.0,0.0,2025.0,2.0,22.0,2025.0,8.0,20.0,180.0,150.0,0.0,0.0,35.664321870404,10.079339146614,0.0,1.0,0.0,1.0,0.0,1132.8
29.0,0.0,0.0,0.0,2025.0,2.0,22.0,2025.0,8.0,20.0,180.0,150.0,0.0,0.0,35.664321870404,10.079339146614,0.0,1.0,0.0,1.0,0.0,1132.8
30.0,0.0,0.0,0.0,2025.0,2.0,21.0,2025.0,3.0,23.0,30.0,100.0,0.0,1.0,37.0665,10.4415,0.0,0.0,1.0,1.0,0.0,365.59998
33.0,0.0,1.0,0.0,2024.0,1.0,1.0,2024.0,5.0,1.0,120.0,5.0,1.0,0.0,34.7333,10.1833,1.0,0.0,0.0,1.0,0.0,714.40063
33.0,0.0,1.0,0.0,2024.0,1.0,1.0,2024.0,5.0,1.0,120.0,5.0,1.0,0.0,34.7333,10.1833,1.0,0.0,0.0,1.0,0.0,714.40063
34.0,0.0,0.0,1.0,2024.0,2.0,1.0,2024.0,6.0,1.0,90.0,3.0,0.0,1.0,35.8333,10.6333,0.0,1.0,0.0,1.0,0.0,779.7
34.0,0.0,0.0,1.0,2024.0,2.0,1.0,2024.0,6.0,1.0,90.0,3.0,0.0,1.0,35.8333,10.6333,0.0,1.0,0.0,1.0,0.0,779.7
