growth_duration,growth_duration_squared,area,area_squared,latitude,longitude,sowing_year,sowing_month,sowing_day,harvest_year,harvest_month,harvest_day,growing_days,area_x_growth,yield_quantity,crop_type_Abricot,crop_type_Ail,crop_type_Aubergine,crop_type_Blé,crop_type_Carotte,crop_type_Cerise,crop_type_Concombre,crop_type_Courgette,crop_type_Fraise,crop_type_Framboise,crop_type_Haricot,crop_type_Lentille,crop_type_Maïs,crop_type_Myrtille,crop_type_Oignon,crop_type_Orge,crop_type_Poire,crop_type_Pois,crop_type_Poivron,crop_type_Pomme,crop_type_Pomme de terre,crop_type_Prune,crop_type_Pêche,crop_type_Raisin,crop_type_Riz,crop_type_Soja,crop_type_Tomate,crop_type_Tournesol,soil_type_Argileux,soil_type_Calcaire,soil_type_Limoneux,soil_type_Sableux,yield_quality_Bonne,yield_quality_Excellente,yield_quality_Moyenne,status_en_culture,status_terminé
180.0,32400.0,25500.0,650250000.0,36.73111,9.183146,2023,11,10,2024,5,20,192,4590000.0,6375.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
90.0,8100.0,25500.0,650250000.0,36.73111,9.183146,2024,2,20,2024,5,15,85,2295000.0,33068.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
180.0,32400.0,40000.0,1600000000.0,34.73394,10.628266,2023,11,15,2024,5,25,192,7200000.0,8000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
120.0,14400.0,40000.0,1600000000.0,34.73394,10.628266,2024,1,10,2024,5,15,126,4800000.0,6750.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
120.0,14400.0,40000.0,1600000000.0,34.73394,10.628266,2024,3,15,2024,6,25,102,4800000.0,33068.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
150.0,22500.0,12000.0,144000000.0,36.466404,10.750842,2024,4,15,2024,9,10,148,1800000.0,7200.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
75.0,5625.0,12000.0,144000000.0,36.466404,10.750842,2024,3,1,2024,5,20,80,900000.0,24000.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
365.0,133225.0,12000.0,144000000.0,36.466404,10.750842,2020,3,15,2024,8,15,1614,4380000.0,9600.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
365.0,133225.0,12000.0,144000000.0,36.466404,10.750842,2018,3,1,2024,9,10,2385,4380000.0,12000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
150.0,22500.0,52500.0,2756250000.0,35.833668,10.584,2024,4,20,2024,9,15,148,7875000.0,9450.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
120.0,14400.0,52500.0,2756250000.0,35.833668,10.584,2024,4,10,2024,7,10,91,6300000.0,26250.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
365.0,133225.0,52500.0,2756250000.0,35.833668,10.584,2020,3,20,2024,8,25,1619,19162500.0,6750.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
120.0,14400.0,15000.0,225000000.0,35.66432,10.079339,2024,1,15,2024,5,20,126,1800000.0,2250.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
90.0,8100.0,15000.0,225000000.0,35.66432,10.079339,2024,2,25,2024,5,20,85,1350000.0,30000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
365.0,133225.0,15000.0,225000000.0,35.66432,10.079339,2020,3,25,2024,7,20,1578,5475000.0,4500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
180.0,32400.0,80000.0,6400000000.0,37.0665,10.4415,2024,11,20,2023,5,30,-540,14400000.0,7200.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
120.0,14400.0,80000.0,6400000000.0,37.0665,10.4415,2024,3,20,2024,6,30,102,9600000.0,32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
365.0,133225.0,80000.0,6400000000.0,37.0665,10.4415,2020,3,30,2024,6,15,1538,29200000.0,2400.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
75.0,5625.0,50000.0,2500000000.0,36.735952,9.148452,2024,3,10,2024,5,25,76,3750000.0,17500.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
365.0,133225.0,50000.0,2500000000.0,36.735952,9.148452,2019,4,1,2024,8,20,1968,18250000.0,7000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
365.0,133225.0,50000.0,2500000000.0,36.735952,9.148452,2017,3,15,2024,9,15,2741,18250000.0,10500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
120.0,14400.0,30000.0,900000000.0,36.71277,9.150989,2024,4,15,2024,7,15,91,3600000.0,18000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
365.0,133225.0,30000.0,900000000.0,36.71277,9.150989,2019,4,5,2024,8,30,1974,10950000.0,4800.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
150.0,22500.0,420000.0,176400000000.0,34.886627,9.441304,2024,5,1,2023,9,20,-224,63000000.0,25200.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
180.0,32400.0,420000.0,176400000000.0,34.886627,9.441304,2024,5,20,2024,10,5,138,75600000.0,12600.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
100.0,10000.0,420000.0,176400000000.0,34.886627,9.441304,2023,11,30,2024,4,20,142,42000000.0,4200.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
365.0,133225.0,420000.0,176400000000.0,34.886627,9.441304,2019,4,10,2024,7,25,1933,153300000.0,3150.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
100.0,10000.0,28000.0,784000000.0,33.9188,8.1336,2024,3,25,2024,6,20,87,2800000.0,14000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
365.0,133225.0,28000.0,784000000.0,33.9188,8.1336,2019,4,15,2024,6,20,1893,10220000.0,1680.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
120.0,14400.0,65000.0,4225000000.0,36.4,10.15,2024,4,5,2024,7,5,91,7800000.0,15500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
365.0,133225.0,65000.0,4225000000.0,36.4,10.15,2020,4,5,2024,7,10,1557,23725000.0,3750.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
90.0,8100.0,310000.0,96100000000.0,35.499626,11.059312,2024,4,15,2024,6,15,61,27900000.0,15500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
365.0,133225.0,310000.0,96100000000.0,35.499626,11.059312,2019,4,20,2024,7,15,1913,113150000.0,2625.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
180.0,32400.0,190000.0,36100000000.0,37.2744,9.8642,2024,5,15,2024,10,1,139,34200000.0,5700.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
100.0,10000.0,190000.0,36100000000.0,37.2744,9.8642,2023,12,5,2024,4,25,142,19000000.0,9500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
70.0,4900.0,190000.0,36100000000.0,37.2744,9.8642,2024,4,10,2024,6,10,61,13300000.0,19500.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
365.0,133225.0,190000.0,36100000000.0,37.2744,9.8642,2020,4,10,2024,6,1,1513,69350000.0,1350.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
150.0,22500.0,36000.0,1296000000.0,36.498905,10.745749,2024,6,10,2024,10,10,122,5400000.0,5400.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
100.0,10000.0,36000.0,1296000000.0,36.498905,10.745749,2024,4,1,2024,6,25,85,3600000.0,18000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
80.0,6400.0,36000.0,1296000000.0,36.498905,10.745749,2024,3,30,2024,6,15,77,2880000.0,5400.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
365.0,133225.0,36000.0,1296000000.0,36.498905,10.745749,2019,4,25,2024,6,5,1868,13140000.0,960.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
150.0,22500.0,11000.0,121000000.0,36.647617,10.182284,2024,6,15,2024,10,15,122,1650000.0,1650.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
